MD,INC
20050,90.26
20060,90.26
20070,90.26
20080,90.26
20090,90.26
20100,90.26
20110,90.26
20120,90.26
20130,90.26
20140,90.26
20150,90.26
20160,90.26
20170,90.26
20180,90.26
20190,90.26
20200,90.26
20210,90.26
20220,90.26
20230,90.26
20240,90.26
20250,90.26
20260,90.26
20270,90.26
20280,90.26
20290,90.26
20300,90.26
20310,90.26
20320,90.26
20330,90.26
20340,90.26
20350,90.26
20360,90.26
20370,90.26
20380,90.26
20390,90.26
20400,90.26
20410,90.26
20420,90.26
20430,90.26
20440,90.26
20450,90.26
20460,90.26
20470,90.26
20480,90.26
20490,90.26
20500,90.26
20510,90.26
20520,90.26
20530,90.26
20540,90.26
20550,90.26
20560,90.26
20570,90.26
20580,90.26
20590,90.26
20600,90.26
20610,90.26
20620,90.26
20630,90.26
20640,90.26
20650,90.26
20660,90.26
20670,90.26
20680,90.26
20690,90.26
20700,90.26
20710,90.26
20720,90.26
20730,90.26
20740,90.26
20750,90.26
20760,90.26
20770,90.26
20780,90.26
20790,90.26
20800,90.26
20810,90.26
20820,90.26
20830,90.26
20840,90.26
20850,90.26
20860,90.26
20870,90.26
20880,90.26
20890,90.26
20900,90.26
20910,90.26
20920,90.26
20930,90.26
20940,90.26
20950,90.26
20960,90.26
20970,90.26
20980,90.26
20990,90.26
21000,90.26
21010,90.26
21020,90.26
21030,90.26
21040,90.26
21050,90.26
21060,90.26
21070,90.26
21080,90.26
21090,90.26
21100,90.26
21110,90.26
21120,90.26
21130,90.26
21140,90.26
21150,90.26
21160,90.26
21170,90.26
21180,90.26
21190,90.26
21200,90.26
21210,90.26
21220,90.26
21230,90.26
21240,90.26
21250,90.26
21260,90.26
21270,90.26
21280,90.26
21290,90.26
21300,90.26
21310,90.26
21320,90.26
21330,90.26
21340,90.26
21350,90.26
21360,90.26
21370,90.26
21380,90.26
21390,90.26
21400,90.26
21410,90.26
21420,90.26
21430,90.26
21440,90.26
21450,90.26
21460,90.26
21470,90.26
21480,90.26
21490,90.26
21500,90.26
21510,90.26
21520,90.26
21530,90.26
21540,90.26
21550,90.26
21560,90.26
21570,90.26
21580,90.26
21590,90.26
21600,90.26
21610,90.26
21620,90.26
21630,90.26
21640,90.26
21650,90.26
21660,90.26
21670,90.26
21680,90.26
21690,90.26
21700,90.26
21710,90.26
21720,90.26
21730,90.26
21740,90.26
21750,90.26
21760,90.26
21770,90.26
21780,90.26
21790,90.26
21800,90.26
21810,90.26
21820,90.26
21830,90.26
21840,90.26
21850,90.26
21860,90.26
21870,90.26
21880,90.26
21890,90.26
21900,90.26
21910,90.26
21920,90.26
21930,90.26
21940,90.26
21950,90.26
21960,90.26
21970,90.26
21980,90.26
21990,90.26
22000,90.26
22010,90.26
22020,90.26
22030,90.26
22040,90.26
22050,90.26
22060,90.26
22070,90.26
22080,90.26
22090,90.26
22100,90.26
22110,90.26
22120,90.26
22130,90.26
22140,90.26
22150,90.26
22160,90.26
22170,90.26
22180,90.26
22190,90.26
22200,90.26
22210,90.26
22220,90.26
22230,90.26
22240,90.26
22250,90.26
22260,90.26
22270,90.26
22280,90.26
22290,90.26
22300,90.26
22310,90.26
22320,90.26
22330,90.26
22340,90.26
22350,90.26
22360,90.26
22370,90.26
22380,90.26
22390,90.26
22400,90.26
22410,90.26
22420,90.26
22430,90.26
22440,90.26
22450,90.26
22460,90.26
22470,90.26
22480,90.26
22490,90.26
22500,90.26
22510,90.26
22520,90.26
22530,90.26
22540,90.26
22550,90.26
22560,90.26
22570,90.26
22580,90.26
22590,90.26
22600,90.26
22610,90.26
22620,90.26
22630,90.26
22640,90.26
22650,90.26
22660,90.26
22670,90.26
22680,90.26
22690,90.26
22700,90.26
22710,90.26
22720,90.26
22730,90.26
22740,90.26
22750,90.26
22754.98,90.26
22760,90.34
22770,90.49
22780,90.64
22790,90.79
22800,90.94
22810,91.09
22820,91.24
22830,91.39
22840,91.54
22850,91.69
22860,91.84
22870,91.99
22880,92.14
22890,92.29
22900,92.44
22910,92.59
22920,92.74
22930,92.89
22940,93.04
22950,93.19
22960,93.34
22970,93.49
22980,93.64
22990,93.79
23000,93.94
23004.15,94
23010,94.09
23020,94.24
23030,94.39
23040,94.54
23050,94.69
23060,94.84
23070,94.99
23080,95.14
23090,95.29
23100,95.44
23110,95.59
23120,95.74
23130,95.89
23140,96.04
23150,96.19
23160,96.34
23170,96.49
23180,96.64
23190,96.79
23200,96.94
23210,97.09
23220,97.24
23230,97.39
23233.16,97.44
23240,97.44
23250,97.44
23260,97.44
23270,97.44
23280,97.44
23290,97.44
23300,97.44
23310,97.44
23320,97.44
23330,97.44
23340,97.44
23350,97.44
23360,97.44
23370,97.44
23380,97.44
23390,97.44
23400,97.44
23410,97.44
23420,97.44
23430,97.44
23440,97.44
23450,97.44
23460,97.44
23470,97.44
23480,97.44
23490,97.44
23500,97.44
23510,97.44
23520,97.44
23530,97.44
23540,97.44
23550,97.44
23560,97.44
23570,97.44
23580,97.44
23590,97.44
23600,97.44
23610,97.44
23620,97.44
23630,97.44
23640,97.44
23650,97.44
23660,97.44
23670,97.44
23680,97.44
23690,97.44
23700,97.44
23710,97.44
23720,97.44
23730,97.44
23740,97.44
23750,97.44
23760,97.44
23770,97.44
23780,97.44
23790,97.44
23800,97.44
23810,97.44
23820,97.44
23830,97.44
23840,97.44
23850,97.44
23860,97.44
23870,97.44
23880,97.44
23890,97.44
23900,97.44
23910,97.44
23920,97.44
23930,97.44
23940,97.44
23950,97.44
23960,97.44
23970,97.44
23980,97.44
23990,97.44
24000,97.44
24010,97.44
24020,97.44
24030,97.44
24040,97.44
24050,97.44
24060,97.44
24070,97.44
24080,97.44
24090,97.44
24100,97.44
24110,97.44
24120,97.44
24130,97.44
24140,97.44
24150,97.44
24160,97.44
24170,97.44
24180,97.44
24190,97.44
24200,97.44
24210,97.44
24220,97.44
24230,97.44
24240,97.44
24250,97.44
24254.69,97.44
